,img_asset_id,aud_asset_id,samplerate,channels,label,split
93,436722,120818341,22050,1,1,test
94,461321,138660991,22050,1,1,test
95,464664,149571701,22050,1,1,test
96,468614,155848791,22050,1,1,test
97,472554,164300951,22050,1,1,test
98,485590,176436231,22050,1,1,test
99,489100,179202621,22050,1,1,test
100,2977,32416931,22050,1,2,test
101,6222,53484171,22050,1,2,test
102,6464,76503781,22050,1,2,test
103,14462,96916821,22050,1,2,test
104,21469,103682391,22050,1,2,test
105,24660,120812381,22050,1,2,test
106,28463,141113261,22050,1,2,test
107,28692,142522221,22050,1,2,test
108,52580,176436571,22050,1,2,test
109,52894,185422091,22050,1,2,test
110,54748,203929071,22050,1,2,test
111,70367,210966671,22050,1,2,test
112,75714,210967011,22050,1,2,test
113,101903,213587541,22050,1,2,test
114,107630,216999241,22050,1,2,test
115,133445,223121571,22050,1,2,test
116,143768,238621681,22050,1,2,test
117,152832,239888151,22050,1,2,test
118,156617,262726851,22050,1,2,test
119,189631,264256461,22050,1,2,test
120,197251,32416931,22050,1,2,test
121,198369,53484171,22050,1,2,test
122,203180,76503781,22050,1,2,test
123,225295,96916821,22050,1,2,test
124,229662,103682391,22050,1,2,test
125,230799,120812381,22050,1,2,test
126,249658,141113261,22050,1,2,test
127,260119,142522221,22050,1,2,test
128,261255,176436571,22050,1,2,test
129,264570,185422091,22050,1,2,test
130,286709,203929071,22050,1,2,test
131,303173,210966671,22050,1,2,test
132,317043,210967011,22050,1,2,test
133,317482,213587541,22050,1,2,test
134,325688,216999241,22050,1,2,test
135,358788,223121571,22050,1,2,test
136,366922,238621681,22050,1,2,test
137,372481,239888151,22050,1,2,test
138,374801,262726851,22050,1,2,test
139,377381,264256461,22050,1,2,test
140,393708,32416931,22050,1,2,test
141,393995,53484171,22050,1,2,test
142,416072,76503781,22050,1,2,test
143,423531,96916821,22050,1,2,test
144,430966,103682391,22050,1,2,test
145,475021,120812381,22050,1,2,test
146,487261,141113261,22050,1,2,test
147,495186,142522221,22050,1,2,test
148,499091,176436571,22050,1,2,test
149,499120,185422091,22050,1,2,test
150,212,163898,22050,1,3,test
151,11503,197556,22050,1,3,test
152,19703,219742,22050,1,3,test
153,32118,22012251,22050,1,3,test
154,58067,28982741,22050,1,3,test
155,60091,58946141,22050,1,3,test
156,73827,63541261,22050,1,3,test
157,86875,76524871,22050,1,3,test
158,89954,89889611,22050,1,3,test
159,92365,94800321,22050,1,3,test
160,98322,103539561,22050,1,3,test
161,105553,121093391,22050,1,3,test
162,139728,121108891,22050,1,3,test
163,141466,121487401,22050,1,3,test
164,144850,134657941,22050,1,3,test
165,151891,136181731,22050,1,3,test
166,161503,155591101,22050,1,3,test
167,164166,163980151,22050,1,3,test
168,166348,192716521,22050,1,3,test
169,168422,218898751,22050,1,3,test
170,179554,224253961,22050,1,3,test
171,186492,228441611,22050,1,3,test
172,192257,238553551,22050,1,3,test
173,222419,240785901,22050,1,3,test
174,226103,255566021,22050,1,3,test
175,237900,279895871,22050,1,3,test
176,254035,287866921,22050,1,3,test
177,256612,288080411,22050,1,3,test
178,259420,331970661,22050,1,3,test
179,268242,342257811,22050,1,3,test
180,269301,163898,22050,1,3,test
181,271616,197556,22050,1,3,test
182,310984,219742,22050,1,3,test
183,373983,22012251,22050,1,3,test
184,374097,28982741,22050,1,3,test
185,393784,58946141,22050,1,3,test
186,394778,63541261,22050,1,3,test
187,403391,76524871,22050,1,3,test
188,403863,89889611,22050,1,3,test
189,413081,94800321,22050,1,3,test
190,418738,103539561,22050,1,3,test
191,430138,121093391,22050,1,3,test
192,430977,121108891,22050,1,3,test
193,431812,121487401,22050,1,3,test
194,445701,134657941,22050,1,3,test
195,456027,136181731,22050,1,3,test
196,470320,155591101,22050,1,3,test
197,477909,163980151,22050,1,3,test
198,482915,192716521,22050,1,3,test
199,496529,218898751,22050,1,3,test
200,13445,87434,22050,1,4,test
201,15467,29023551,22050,1,4,test
202,22909,31419821,22050,1,4,test
203,43767,62847901,22050,1,4,test
204,53833,66306221,22050,1,4,test
205,55184,67711031,22050,1,4,test
206,56197,98210201,22050,1,4,test
207,72945,100225061,22050,1,4,test
208,74507,111846991,22050,1,4,test
209,91089,145780851,22050,1,4,test
210,103162,145780861,22050,1,4,test
211,121285,149177811,22050,1,4,test
212,125093,154509661,22050,1,4,test
213,128881,155074381,22050,1,4,test
214,140372,155189461,22050,1,4,test
215,159513,157746081,22050,1,4,test
216,168898,164920631,22050,1,4,test
217,177679,168774661,22050,1,4,test
218,182877,212792751,22050,1,4,test
219,209601,212794371,22050,1,4,test
220,222423,219993951,22050,1,4,test
221,237099,250545641,22050,1,4,test
222,240011,260855701,22050,1,4,test
223,243920,87434,22050,1,4,test
224,251827,29023551,22050,1,4,test
225,255695,31419821,22050,1,4,test
226,258286,62847901,22050,1,4,test
227,269535,66306221,22050,1,4,test
228,296443,67711031,22050,1,4,test
229,302000,98210201,22050,1,4,test
230,309432,100225061,22050,1,4,test
231,317941,111846991,22050,1,4,test
232,335894,145780851,22050,1,4,test
233,337895,145780861,22050,1,4,test
234,343606,149177811,22050,1,4,test
235,347859,154509661,22050,1,4,test
236,352039,155074381,22050,1,4,test
237,368265,155189461,22050,1,4,test
238,375539,157746081,22050,1,4,test
239,378466,164920631,22050,1,4,test
240,389954,168774661,22050,1,4,test
241,394734,212792751,22050,1,4,test
242,403592,212794371,22050,1,4,test
243,404225,219993951,22050,1,4,test
244,416554,250545641,22050,1,4,test
245,419144,260855701,22050,1,4,test
246,427922,87434,22050,1,4,test
247,454083,29023551,22050,1,4,test
248,465493,31419821,22050,1,4,test
249,477529,62847901,22050,1,4,test
250,3927,35943481,22050,1,5,test
251,12321,115177601,22050,1,5,test
252,19101,138951481,22050,1,5,test
253,21188,139798471,22050,1,5,test
254,22421,164410671,22050,1,5,test
255,26233,174063711,22050,1,5,test
256,54176,214623321,22050,1,5,test
257,57530,252148821,22050,1,5,test
258,64216,257245511,22050,1,5,test
259,68225,260330911,22050,1,5,test
260,79490,262139421,22050,1,5,test
261,87444,263255701,22050,1,5,test
262,88250,35943481,22050,1,5,test
263,102225,115177601,22050,1,5,test
264,105072,138951481,22050,1,5,test
265,132306,139798471,22050,1,5,test
266,143607,164410671,22050,1,5,test
267,147387,174063711,22050,1,5,test
268,173730,214623321,22050,1,5,test
269,187527,252148821,22050,1,5,test
270,190580,257245511,22050,1,5,test
271,205750,260330911,22050,1,5,test
272,236923,262139421,22050,1,5,test
273,239634,263255701,22050,1,5,test
274,268424,35943481,22050,1,5,test
275,279097,115177601,22050,1,5,test
276,293980,138951481,22050,1,5,test
277,294092,139798471,22050,1,5,test
278,313591,164410671,22050,1,5,test
279,320664,174063711,22050,1,5,test
280,326510,214623321,22050,1,5,test
281,326976,252148821,22050,1,5,test
282,366489,257245511,22050,1,5,test
283,367880,260330911,22050,1,5,test
284,375162,262139421,22050,1,5,test
285,394487,263255701,22050,1,5,test
286,395161,35943481,22050,1,5,test
287,395165,115177601,22050,1,5,test
288,415199,138951481,22050,1,5,test
289,431951,139798471,22050,1,5,test
290,434457,164410671,22050,1,5,test
291,435290,174063711,22050,1,5,test
292,444253,214623321,22050,1,5,test
293,446261,252148821,22050,1,5,test
294,446972,257245511,22050,1,5,test
295,461573,260330911,22050,1,5,test
296,473084,262139421,22050,1,5,test
297,488249,263255701,22050,1,5,test
298,495535,35943481,22050,1,5,test
299,498207,115177601,22050,1,5,test
300,9606,24184191,22050,1,6,test
301,29494,53484261,22050,1,6,test
302,52146,66827261,22050,1,6,test
303,62339,66827291,22050,1,6,test
304,73647,76303071,22050,1,6,test
305,82041,99260991,22050,1,6,test
306,82358,104297481,22050,1,6,test
307,87173,165180441,22050,1,6,test
308,91205,171367411,22050,1,6,test
309,106009,187060781,22050,1,6,test
310,110509,203904141,22050,1,6,test
311,124851,215142141,22050,1,6,test
312,126522,221077891,22050,1,6,test
313,133149,223671391,22050,1,6,test
314,152013,229023421,22050,1,6,test
315,158116,239889931,22050,1,6,test
316,163709,240446671,22050,1,6,test
317,167909,244057721,22050,1,6,test
318,175212,253194161,22050,1,6,test
319,186181,260684361,22050,1,6,test
320,197694,261704561,22050,1,6,test
321,207780,263158821,22050,1,6,test
322,234686,283370651,22050,1,6,test
323,238125,24184191,22050,1,6,test
324,238719,53484261,22050,1,6,test
325,241210,66827261,22050,1,6,test
326,263012,66827291,22050,1,6,test
327,270676,76303071,22050,1,6,test
328,297293,99260991,22050,1,6,test
329,308776,104297481,22050,1,6,test
330,325446,165180441,22050,1,6,test
331,332101,171367411,22050,1,6,test
332,334190,187060781,22050,1,6,test
333,339319,203904141,22050,1,6,test
334,339632,215142141,22050,1,6,test
335,345542,221077891,22050,1,6,test
336,347397,223671391,22050,1,6,test
337,353595,229023421,22050,1,6,test
338,361874,239889931,22050,1,6,test
339,380034,240446671,22050,1,6,test
340,383965,244057721,22050,1,6,test
341,401077,253194161,22050,1,6,test
342,403988,260684361,22050,1,6,test
343,406204,261704561,22050,1,6,test
344,410654,263158821,22050,1,6,test
345,415724,283370651,22050,1,6,test
346,435679,24184191,22050,1,6,test
347,484026,53484261,22050,1,6,test
348,484356,66827261,22050,1,6,test
349,484674,66827291,22050,1,6,test
350,4231,79091,22050,1,7,test
351,26583,202273,22050,1,7,test
352,27933,28750571,22050,1,7,test
353,55361,36274271,22050,1,7,test
354,82387,42463721,22050,1,7,test
355,93020,42463761,22050,1,7,test
356,106103,42463911,22050,1,7,test
357,121844,99466911,22050,1,7,test
358,130526,102094681,22050,1,7,test
359,132198,104767281,22050,1,7,test
360,135791,108574141,22050,1,7,test
361,145034,109861081,22050,1,7,test
362,149896,126596641,22050,1,7,test
363,150690,137156151,22050,1,7,test
364,154083,164301281,22050,1,7,test
365,157153,169297041,22050,1,7,test
366,168850,212644371,22050,1,7,test
367,169566,230074181,22050,1,7,test
368,176297,231941071,22050,1,7,test
369,190728,236377041,22050,1,7,test
370,191976,238433981,22050,1,7,test
371,213032,79091,22050,1,7,test
372,226507,202273,22050,1,7,test
373,260911,28750571,22050,1,7,test
374,269816,36274271,22050,1,7,test
375,293110,42463721,22050,1,7,test
376,305719,42463761,22050,1,7,test
377,314248,42463911,22050,1,7,test
378,317197,99466911,22050,1,7,test
379,319427,102094681,22050,1,7,test
380,320903,104767281,22050,1,7,test
381,322114,108574141,22050,1,7,test
382,326502,109861081,22050,1,7,test
383,336058,126596641,22050,1,7,test
384,362266,137156151,22050,1,7,test
385,362525,164301281,22050,1,7,test
386,368563,169297041,22050,1,7,test
387,379902,212644371,22050,1,7,test
388,383756,230074181,22050,1,7,test
389,392227,231941071,22050,1,7,test
390,404337,236377041,22050,1,7,test
391,407059,238433981,22050,1,7,test
392,419910,79091,22050,1,7,test
393,425766,202273,22050,1,7,test
394,426978,28750571,22050,1,7,test
395,442307,36274271,22050,1,7,test
396,443218,42463721,22050,1,7,test
397,454539,42463761,22050,1,7,test
398,478607,42463911,22050,1,7,test
399,493144,99466911,22050,1,7,test
400,13273,20655821,22050,1,8,test
401,19626,20800791,22050,1,8,test
402,25096,28750061,22050,1,8,test
403,39755,28887721,22050,1,8,test
404,66848,31772611,22050,1,8,test
405,78860,61369861,22050,1,8,test
406,84448,62700071,22050,1,8,test
407,91786,93566001,22050,1,8,test
408,100403,98210181,22050,1,8,test
409,107001,104280971,22050,1,8,test
410,107961,106230971,22050,1,8,test
411,115584,162329291,22050,1,8,test
412,120044,171087341,22050,1,8,test
413,129334,232280661,22050,1,8,test
414,146178,236376921,22050,1,8,test
415,156516,239444371,22050,1,8,test
416,164387,241187301,22050,1,8,test
417,211556,241187581,22050,1,8,test
418,221149,255564461,22050,1,8,test
419,223147,20655821,22050,1,8,test
420,258489,20800791,22050,1,8,test
421,266615,28750061,22050,1,8,test
422,273502,28887721,22050,1,8,test
423,281883,31772611,22050,1,8,test
424,285377,61369861,22050,1,8,test
425,288449,62700071,22050,1,8,test
426,289818,93566001,22050,1,8,test
427,297575,98210181,22050,1,8,test
428,303994,104280971,22050,1,8,test
429,315274,106230971,22050,1,8,test
430,320553,162329291,22050,1,8,test
431,322414,171087341,22050,1,8,test
432,333142,232280661,22050,1,8,test
433,347323,236376921,22050,1,8,test
434,358613,239444371,22050,1,8,test
435,374288,241187301,22050,1,8,test
436,374636,241187581,22050,1,8,test
437,390201,255564461,22050,1,8,test
438,390853,20655821,22050,1,8,test
439,394038,20800791,22050,1,8,test
440,394273,28750061,22050,1,8,test
441,408372,28887721,22050,1,8,test
442,421246,31772611,22050,1,8,test
443,427379,61369861,22050,1,8,test
444,448537,62700071,22050,1,8,test
445,448809,93566001,22050,1,8,test
446,452767,98210181,22050,1,8,test
447,458537,104280971,22050,1,8,test
448,474625,106230971,22050,1,8,test
449,490803,162329291,22050,1,8,test
450,891,137605,22050,1,9,test
451,4355,204862,22050,1,9,test
452,8756,57169841,22050,1,9,test
453,12276,65802061,22050,1,9,test
454,14130,66039821,22050,1,9,test
455,38737,68861061,22050,1,9,test
456,43736,91176131,22050,1,9,test
457,64022,95728031,22050,1,9,test
458,71567,116660051,22050,1,9,test
459,84668,170232891,22050,1,9,test
460,108732,172805391,22050,1,9,test
461,115744,197153271,22050,1,9,test
462,195626,242308431,22050,1,9,test
463,197022,242385791,22050,1,9,test
464,198075,247330231,22050,1,9,test
465,207571,251268281,22050,1,9,test
466,216650,255288651,22050,1,9,test
467,233794,257166061,22050,1,9,test
468,235610,137605,22050,1,9,test
469,241699,204862,22050,1,9,test
470,243058,57169841,22050,1,9,test
471,243795,65802061,22050,1,9,test
472,246092,66039821,22050,1,9,test
473,256160,68861061,22050,1,9,test
474,262189,91176131,22050,1,9,test
475,263233,95728031,22050,1,9,test
476,263994,116660051,22050,1,9,test
477,269652,170232891,22050,1,9,test
478,275515,172805391,22050,1,9,test
479,281771,197153271,22050,1,9,test
480,299308,242308431,22050,1,9,test
481,303603,242385791,22050,1,9,test
482,314520,247330231,22050,1,9,test
483,315688,251268281,22050,1,9,test
484,331280,255288651,22050,1,9,test
485,337138,257166061,22050,1,9,test
486,352659,137605,22050,1,9,test
487,371824,204862,22050,1,9,test
488,378147,57169841,22050,1,9,test
489,396573,65802061,22050,1,9,test
490,403828,66039821,22050,1,9,test
491,424709,68861061,22050,1,9,test
492,430250,91176131,22050,1,9,test
493,460956,95728031,22050,1,9,test
494,464108,116660051,22050,1,9,test
495,468080,170232891,22050,1,9,test
496,473141,172805391,22050,1,9,test
497,481557,197153271,22050,1,9,test
498,489540,242308431,22050,1,9,test
499,492407,242385791,22050,1,9,test
500,2949,32542921,22050,1,10,test
501,8762,72422261,22050,1,10,test
502,12779,80694331,22050,1,10,test
503,25047,91176371,22050,1,10,test
504,38446,116826091,22050,1,10,test
505,68334,126596941,22050,1,10,test
506,72601,146336631,22050,1,10,test
507,84913,169361481,22050,1,10,test
508,85963,169361491,22050,1,10,test
509,93297,171370231,22050,1,10,test
510,95686,181137681,22050,1,10,test
511,100008,192295281,22050,1,10,test
512,103367,220096241,22050,1,10,test
513,118592,220096371,22050,1,10,test
514,130794,220783331,22050,1,10,test
515,138592,237021541,22050,1,10,test
516,141201,246039301,22050,1,10,test
517,148890,251612821,22050,1,10,test
518,163875,32542921,22050,1,10,test
519,171779,72422261,22050,1,10,test
520,194899,80694331,22050,1,10,test
521,204829,91176371,22050,1,10,test
522,207284,116826091,22050,1,10,test
523,238346,126596941,22050,1,10,test
524,263428,146336631,22050,1,10,test
525,313229,169361481,22050,1,10,test
526,323428,169361491,22050,1,10,test
527,325202,171370231,22050,1,10,test
528,326024,181137681,22050,1,10,test
529,334651,192295281,22050,1,10,test
530,337133,220096241,22050,1,10,test
531,338652,220096371,22050,1,10,test
532,340546,220783331,22050,1,10,test
533,355748,237021541,22050,1,10,test
534,359927,246039301,22050,1,10,test
535,364439,251612821,22050,1,10,test
536,372682,32542921,22050,1,10,test
537,379499,72422261,22050,1,10,test
538,390558,80694331,22050,1,10,test
539,400774,91176371,22050,1,10,test
540,411699,116826091,22050,1,10,test
541,419771,126596941,22050,1,10,test
542,425537,146336631,22050,1,10,test
543,445988,169361481,22050,1,10,test
544,452019,169361491,22050,1,10,test
545,467926,171370231,22050,1,10,test
546,474483,181137681,22050,1,10,test
547,475348,192295281,22050,1,10,test
548,486207,220096241,22050,1,10,test
549,499128,220096371,22050,1,10,test
550,10524,224748,22050,1,11,test
551,13334,59639481,22050,1,11,test
552,21726,67711071,22050,1,11,test
553,29338,78326651,22050,1,11,test
554,30799,81159301,22050,1,11,test
555,38260,103572531,22050,1,11,test
556,44084,103629061,22050,1,11,test
557,57646,105165261,22050,1,11,test
558,61564,139017181,22050,1,11,test
559,63423,162741541,22050,1,11,test
560,80750,170898151,22050,1,11,test
561,93237,183734671,22050,1,11,test
562,104126,185902501,22050,1,11,test
563,112150,188047291,22050,1,11,test
564,118173,208833831,22050,1,11,test
565,135626,211688591,22050,1,11,test
566,147232,219156051,22050,1,11,test
567,149281,221393211,22050,1,11,test
568,161769,229769301,22050,1,11,test
569,171307,241076151,22050,1,11,test
570,174930,243976751,22050,1,11,test
571,192512,243976771,22050,1,11,test
572,197207,246319611,22050,1,11,test
573,204493,278004641,22050,1,11,test
574,212377,283094501,22050,1,11,test
575,213242,284066071,22050,1,11,test
576,222884,309244821,22050,1,11,test
577,231043,224748,22050,1,11,test
578,247918,59639481,22050,1,11,test
579,256804,67711071,22050,1,11,test
580,264929,78326651,22050,1,11,test
581,270717,81159301,22050,1,11,test
582,277897,103572531,22050,1,11,test
583,287989,103629061,22050,1,11,test
584,294252,105165261,22050,1,11,test
585,306277,139017181,22050,1,11,test
586,310979,162741541,22050,1,11,test
587,325383,170898151,22050,1,11,test
588,327094,183734671,22050,1,11,test
589,330818,185902501,22050,1,11,test
590,350290,188047291,22050,1,11,test
591,357527,208833831,22050,1,11,test
592,361658,211688591,22050,1,11,test
593,365024,219156051,22050,1,11,test
594,394503,221393211,22050,1,11,test
595,402521,229769301,22050,1,11,test
596,421323,241076151,22050,1,11,test
597,422028,243976751,22050,1,11,test
598,447799,243976771,22050,1,11,test
599,496175,246319611,22050,1,11,test
600,21946,87431,22050,1,12,test
601,24290,72589841,22050,1,12,test
602,38413,110022861,22050,1,12,test
603,51277,128550341,22050,1,12,test
604,52486,128555441,22050,1,12,test
605,59641,172029661,22050,1,12,test
606,63291,178614061,22050,1,12,test
607,70452,178635531,22050,1,12,test
608,73655,181086441,22050,1,12,test
609,84184,182827771,22050,1,12,test
610,104432,187424851,22050,1,12,test
611,106194,192022621,22050,1,12,test
612,123225,192801511,22050,1,12,test
613,137836,196413781,22050,1,12,test
614,137852,199952561,22050,1,12,test
615,155943,207732161,22050,1,12,test
616,156301,221515931,22050,1,12,test
617,170369,233125841,22050,1,12,test
618,172960,244027391,22050,1,12,test
619,180066,245005421,22050,1,12,test
620,183720,273395831,22050,1,12,test
621,187063,284611421,22050,1,12,test
622,189065,288131401,22050,1,12,test
623,192659,288131731,22050,1,12,test
624,199861,317990491,22050,1,12,test
625,210947,318780961,22050,1,12,test
626,214391,87431,22050,1,12,test
627,261111,72589841,22050,1,12,test
628,264587,110022861,22050,1,12,test
629,274806,128550341,22050,1,12,test
630,277430,128555441,22050,1,12,test
631,280085,172029661,22050,1,12,test
632,281808,178614061,22050,1,12,test
633,288334,178635531,22050,1,12,test
634,295176,181086441,22050,1,12,test
635,316882,182827771,22050,1,12,test
636,346691,187424851,22050,1,12,test
637,347157,192022621,22050,1,12,test
638,362219,192801511,22050,1,12,test
639,362254,196413781,22050,1,12,test
640,385872,199952561,22050,1,12,test
641,416809,207732161,22050,1,12,test
642,417816,221515931,22050,1,12,test
643,422895,233125841,22050,1,12,test
644,426331,244027391,22050,1,12,test
645,434125,245005421,22050,1,12,test
646,440879,273395831,22050,1,12,test
647,444790,284611421,22050,1,12,test
648,474077,288131401,22050,1,12,test
649,497858,288131731,22050,1,12,test
650,5873,88057311,22050,1,13,test
651,31430,134063381,22050,1,13,test
652,35259,143156691,22050,1,13,test
653,42785,163924811,22050,1,13,test
654,46916,164789191,22050,1,13,test
655,51782,165909581,22050,1,13,test
656,53307,182823371,22050,1,13,test
657,65272,190812261,22050,1,13,test
658,72892,191932301,22050,1,13,test
659,76352,192599601,22050,1,13,test
660,91226,195329661,22050,1,13,test
661,101673,198035701,22050,1,13,test
662,123525,202007871,22050,1,13,test
663,126898,207732171,22050,1,13,test
664,128834,208685221,22050,1,13,test
665,150261,208698161,22050,1,13,test
666,151900,209672951,22050,1,13,test
667,172457,218487671,22050,1,13,test
668,185817,221327521,22050,1,13,test
669,206199,224678311,22050,1,13,test
670,211411,224812491,22050,1,13,test
671,215643,226484921,22050,1,13,test
672,217417,239404771,22050,1,13,test
673,222825,319201591,22050,1,13,test
674,233129,88057311,22050,1,13,test
675,238260,134063381,22050,1,13,test
676,248606,143156691,22050,1,13,test
677,296917,163924811,22050,1,13,test
678,307109,164789191,22050,1,13,test
679,328941,165909581,22050,1,13,test
680,342784,182823371,22050,1,13,test
681,344063,190812261,22050,1,13,test
682,349992,191932301,22050,1,13,test
683,351379,192599601,22050,1,13,test
684,358283,195329661,22050,1,13,test
685,372755,198035701,22050,1,13,test
686,412602,202007871,22050,1,13,test
687,415437,207732171,22050,1,13,test
688,422474,208685221,22050,1,13,test
689,430566,208698161,22050,1,13,test
690,433484,209672951,22050,1,13,test
691,436209,218487671,22050,1,13,test
692,449428,221327521,22050,1,13,test
693,455572,224678311,22050,1,13,test
694,463306,224812491,22050,1,13,test
695,465177,226484921,22050,1,13,test
696,471973,239404771,22050,1,13,test
697,483312,319201591,22050,1,13,test
698,497341,88057311,22050,1,13,test
699,499160,134063381,22050,1,13,test
700,8236,133082181,22050,1,14,test
701,17135,142632491,22050,1,14,test
702,34825,152789441,22050,1,14,test
703,36703,153248961,22050,1,14,test
704,40908,160124211,22050,1,14,test
705,54947,169234751,22050,1,14,test
706,55296,174505511,22050,1,14,test
707,57414,177807141,22050,1,14,test
708,66914,177876301,22050,1,14,test
709,69528,179741101,22050,1,14,test
710,79476,184805611,22050,1,14,test
711,89850,185532311,22050,1,14,test
712,128203,192492911,22050,1,14,test
713,136160,193128041,22050,1,14,test
714,137291,206646261,22050,1,14,test
715,140334,218788661,22050,1,14,test
716,148101,241260411,22050,1,14,test
717,157259,133082181,22050,1,14,test
718,160018,142632491,22050,1,14,test
719,168139,152789441,22050,1,14,test
720,168830,153248961,22050,1,14,test
721,182420,160124211,22050,1,14,test
722,196373,169234751,22050,1,14,test
723,202526,174505511,22050,1,14,test
724,217531,177807141,22050,1,14,test
725,231207,177876301,22050,1,14,test
726,231947,179741101,22050,1,14,test
727,246285,184805611,22050,1,14,test
728,276303,185532311,22050,1,14,test
729,285799,192492911,22050,1,14,test
730,287420,193128041,22050,1,14,test
731,307359,206646261,22050,1,14,test
732,309801,218788661,22050,1,14,test
733,329473,241260411,22050,1,14,test
734,331778,133082181,22050,1,14,test
735,337511,142632491,22050,1,14,test
736,348102,152789441,22050,1,14,test
737,350373,153248961,22050,1,14,test
738,357772,160124211,22050,1,14,test
739,384984,169234751,22050,1,14,test
740,407348,174505511,22050,1,14,test
741,411895,177807141,22050,1,14,test
742,414662,177876301,22050,1,14,test
743,422114,179741101,22050,1,14,test
744,428373,184805611,22050,1,14,test
745,456815,185532311,22050,1,14,test
746,458075,192492911,22050,1,14,test
747,463011,193128041,22050,1,14,test
748,473212,206646261,22050,1,14,test
749,487366,218788661,22050,1,14,test
750,9565,60520131,22050,1,15,test
751,10290,135381261,22050,1,15,test
752,35688,142241631,22050,1,15,test
753,37327,142744481,22050,1,15,test
754,38910,163605831,22050,1,15,test
755,59704,164969771,22050,1,15,test
756,65947,165424401,22050,1,15,test
757,69732,165514131,22050,1,15,test
758,73332,168308881,22050,1,15,test
759,79235,170762711,22050,1,15,test
760,79686,171083161,22050,1,15,test
761,110186,178524231,22050,1,15,test
762,113034,178634571,22050,1,15,test
763,126182,184336851,22050,1,15,test
764,148992,190769341,22050,1,15,test
765,154718,191986581,22050,1,15,test
766,170730,195290701,22050,1,15,test
767,171994,203686491,22050,1,15,test
768,174778,211302981,22050,1,15,test
769,186570,211582361,22050,1,15,test
770,190118,214810201,22050,1,15,test
771,212829,222710251,22050,1,15,test
772,224363,228972661,22050,1,15,test
773,227109,233565861,22050,1,15,test
774,242626,60520131,22050,1,15,test
775,267929,135381261,22050,1,15,test
