,img_asset_id,aud_asset_id,samplerate,channels,label,split
349,7898048,137602,22050,1,5,train
350,22362359,261527591,22050,1,5,train
351,49042544,64515191,22050,1,5,train
352,46566755,172880301,22050,1,5,train
353,74169861,163488441,22050,1,5,train
354,7279012,137602,22050,1,5,train
355,55053056,261527591,22050,1,5,train
356,45512928,64515191,22050,1,5,train
357,19834807,172880301,22050,1,5,train
358,1978511,163488441,22050,1,5,train
359,2155712,137602,22050,1,5,train
360,59413795,91820851,22050,1,6,train
361,30612831,60555831,22050,1,6,train
362,22337044,150571231,22050,1,6,train
363,36968652,93134611,22050,1,6,train
364,7654712,228285351,22050,1,6,train
365,3455492,219028141,22050,1,6,train
366,13752202,172875141,22050,1,6,train
367,37414950,61211591,22050,1,6,train
368,38109194,226989631,22050,1,6,train
369,29575544,91820851,22050,1,6,train
370,7116840,60555831,22050,1,6,train
371,3279444,150571231,22050,1,6,train
372,32990902,93134611,22050,1,6,train
373,38881332,228285351,22050,1,6,train
374,47907781,219028141,22050,1,6,train
375,5781454,172875141,22050,1,6,train
376,23351447,61211591,22050,1,6,train
377,48168839,226989631,22050,1,6,train
378,38742811,91820851,22050,1,6,train
379,61453611,60555831,22050,1,6,train
380,35121754,150571231,22050,1,6,train
381,719980,93134611,22050,1,6,train
382,17109257,228285351,22050,1,6,train
383,3136622,219028141,22050,1,6,train
384,33243416,172875141,22050,1,6,train
385,3314953,61211591,22050,1,6,train
386,8294176,226989631,22050,1,6,train
387,34826217,91820851,22050,1,6,train
388,14024907,60555831,22050,1,6,train
389,3395799,150571231,22050,1,6,train
390,8087328,93134611,22050,1,6,train
391,13576606,228285351,22050,1,6,train
392,8134669,219028141,22050,1,6,train
393,38537741,172875141,22050,1,6,train
394,51937890,61211591,22050,1,6,train
395,50559992,226989631,22050,1,6,train
396,3836436,91820851,22050,1,6,train
397,3784676,60555831,22050,1,6,train
398,7210423,150571231,22050,1,6,train
399,17487212,93134611,22050,1,6,train
400,45668891,228285351,22050,1,6,train
401,12969278,219028141,22050,1,6,train
402,37245112,172875141,22050,1,6,train
403,7909373,61211591,22050,1,6,train
404,38623455,226989631,22050,1,6,train
405,40443998,91820851,22050,1,6,train
406,37819560,60555831,22050,1,6,train
407,47873392,150571231,22050,1,6,train
408,33119498,93134611,22050,1,6,train
409,3816534,228285351,22050,1,6,train
410,34874887,219028141,22050,1,6,train
411,42266688,172875141,22050,1,6,train
412,7400057,61211591,22050,1,6,train
413,33361202,226989631,22050,1,6,train
414,9687322,91820851,22050,1,6,train
415,54029712,60555831,22050,1,6,train
416,41049146,150571231,22050,1,6,train
417,226688,93134611,22050,1,6,train
418,3638020,228285351,22050,1,6,train
419,66753641,219028141,22050,1,6,train
420,51363324,26808831,22050,1,7,train
421,23372408,253754831,22050,1,7,train
422,48205127,233229551,22050,1,7,train
423,6133015,31455,22050,1,7,train
424,42406946,62143661,22050,1,7,train
425,110083,127681521,22050,1,7,train
426,16321800,31442,22050,1,7,train
427,298366,31440,22050,1,7,train
428,60528938,26808831,22050,1,7,train
429,34860579,253754831,22050,1,7,train
430,47062356,233229551,22050,1,7,train
431,3378847,31455,22050,1,7,train
432,47851636,62143661,22050,1,7,train
433,58538909,127681521,22050,1,7,train
434,2640337,31442,22050,1,7,train
435,49907226,31440,22050,1,7,train
436,38276980,26808831,22050,1,7,train
437,36092789,253754831,22050,1,7,train
438,8238783,233229551,22050,1,7,train
439,33362761,31455,22050,1,7,train
440,26842122,62143661,22050,1,7,train
441,28572564,127681521,22050,1,7,train
442,48787369,31442,22050,1,7,train
443,354858,31440,22050,1,7,train
444,82226719,26808831,22050,1,7,train
445,41111055,253754831,22050,1,7,train
446,21871696,233229551,22050,1,7,train
447,25376180,31455,22050,1,7,train
448,2423281,62143661,22050,1,7,train
449,37577307,127681521,22050,1,7,train
450,647344,31442,22050,1,7,train
451,12120351,31440,22050,1,7,train
452,5267819,26808831,22050,1,7,train
453,40996265,253754831,22050,1,7,train
454,12189690,233229551,22050,1,7,train
455,42108793,31455,22050,1,7,train
456,24202123,62143661,22050,1,7,train
457,51123260,127681521,22050,1,7,train
458,5364095,31442,22050,1,7,train
459,31992932,31440,22050,1,7,train
460,50165660,26808831,22050,1,7,train
461,23262360,253754831,22050,1,7,train
462,38750524,233229551,22050,1,7,train
463,77938167,31455,22050,1,7,train
464,24033335,62143661,22050,1,7,train
465,28466516,127681521,22050,1,7,train
466,12748346,31442,22050,1,7,train
467,41691793,31440,22050,1,7,train
468,30661435,26808831,22050,1,7,train
469,30545252,253754831,22050,1,7,train
470,47460298,233229551,22050,1,7,train
471,17014030,31455,22050,1,7,train
472,3896281,62143661,22050,1,7,train
473,25981453,127681521,22050,1,7,train
474,67973168,31442,22050,1,7,train
475,29687200,31440,22050,1,7,train
476,4797380,26808831,22050,1,7,train
477,37488151,253754831,22050,1,7,train
478,28832087,233229551,22050,1,7,train
479,73837789,31455,22050,1,7,train
480,25423216,326676201,22050,1,8,train
481,62015947,114043271,22050,1,8,train
482,34957458,266219791,22050,1,8,train
483,30567829,174431931,22050,1,8,train
484,51673484,221821461,22050,1,8,train
485,9865521,169509881,22050,1,8,train
486,15776550,239202341,22050,1,8,train
487,24532607,109678681,22050,1,8,train
488,25677534,228753251,22050,1,8,train
489,3140001,326676201,22050,1,8,train
490,469966,114043271,22050,1,8,train
491,46852256,266219791,22050,1,8,train
492,8885765,174431931,22050,1,8,train
493,12484486,221821461,22050,1,8,train
494,38332656,169509881,22050,1,8,train
495,7390544,239202341,22050,1,8,train
496,46430213,109678681,22050,1,8,train
497,13433448,228753251,22050,1,8,train
498,70407477,326676201,22050,1,8,train
499,12237092,114043271,22050,1,8,train
500,64745910,266219791,22050,1,8,train
501,49273470,174431931,22050,1,8,train
502,49068701,221821461,22050,1,8,train
503,30903468,169509881,22050,1,8,train
504,6651078,239202341,22050,1,8,train
505,56718726,109678681,22050,1,8,train
506,40883347,228753251,22050,1,8,train
507,37124011,326676201,22050,1,8,train
508,50264312,114043271,22050,1,8,train
509,57738940,266219791,22050,1,8,train
510,70357040,174431931,22050,1,8,train
511,32474274,221821461,22050,1,8,train
512,46427138,169509881,22050,1,8,train
513,1930029,239202341,22050,1,8,train
514,34608178,109678681,22050,1,8,train
515,64511795,228753251,22050,1,8,train
516,24873626,326676201,22050,1,8,train
517,52400453,114043271,22050,1,8,train
518,20903205,266219791,22050,1,8,train
519,42439793,174431931,22050,1,8,train
520,11070763,221821461,22050,1,8,train
521,46942222,169509881,22050,1,8,train
522,50121923,239202341,22050,1,8,train
523,47759170,109678681,22050,1,8,train
524,31905661,228753251,22050,1,8,train
525,18976364,326676201,22050,1,8,train
526,47642226,114043271,22050,1,8,train
527,53091145,266219791,22050,1,8,train
528,16339824,174431931,22050,1,8,train
529,40047984,221821461,22050,1,8,train
530,46181184,169509881,22050,1,8,train
531,527305,239202341,22050,1,8,train
532,39833178,109678681,22050,1,8,train
533,50406179,228753251,22050,1,8,train
534,24907883,326676201,22050,1,8,train
535,27445648,114043271,22050,1,8,train
536,48723856,266219791,22050,1,8,train
537,3884666,174431931,22050,1,8,train
538,17499075,221821461,22050,1,8,train
539,20375870,169509881,22050,1,8,train
540,48924114,109345901,22050,1,9,train
541,4490939,64417431,22050,1,9,train
542,26582620,153278381,22050,1,9,train
543,4876590,250695501,22050,1,9,train
544,24637057,54841271,22050,1,9,train
545,14547162,171176331,22050,1,9,train
546,13509506,109345901,22050,1,9,train
547,2847225,64417431,22050,1,9,train
548,43714509,153278381,22050,1,9,train
549,13281700,250695501,22050,1,9,train
550,538389,54841271,22050,1,9,train
551,13289348,171176331,22050,1,9,train
552,12212077,109345901,22050,1,9,train
553,15424453,64417431,22050,1,9,train
554,18807689,153278381,22050,1,9,train
555,30646599,250695501,22050,1,9,train
556,1706250,54841271,22050,1,9,train
557,57730943,171176331,22050,1,9,train
558,38719757,109345901,22050,1,9,train
559,1662580,64417431,22050,1,9,train
560,5465176,153278381,22050,1,9,train
561,83342143,250695501,22050,1,9,train
562,64708605,54841271,22050,1,9,train
563,8624333,171176331,22050,1,9,train
564,14735631,109345901,22050,1,9,train
565,59628819,64417431,22050,1,9,train
566,13135673,153278381,22050,1,9,train
567,21571917,250695501,22050,1,9,train
568,29912796,54841271,22050,1,9,train
569,8602763,171176331,22050,1,9,train
570,33254420,109345901,22050,1,9,train
571,2564138,64417431,22050,1,9,train
572,57470424,153278381,22050,1,9,train
573,6254306,250695501,22050,1,9,train
574,64658718,54841271,22050,1,9,train
575,14335912,171176331,22050,1,9,train
576,73542,109345901,22050,1,9,train
577,5595868,64417431,22050,1,9,train
578,25839995,153278381,22050,1,9,train
579,6557740,250695501,22050,1,9,train
580,94727895,54841271,22050,1,9,train
581,5147557,171176331,22050,1,9,train
582,6478564,109345901,22050,1,9,train
583,91966418,64417431,22050,1,9,train
584,11894712,153278381,22050,1,9,train
585,58614248,250695501,22050,1,9,train
586,29819172,54841271,22050,1,9,train
587,66423797,171176331,22050,1,9,train
588,30506026,109345901,22050,1,9,train
589,29167372,64417431,22050,1,9,train
590,6289421,153278381,22050,1,9,train
591,77871743,250695501,22050,1,9,train
592,13319292,54841271,22050,1,9,train
593,73694318,171176331,22050,1,9,train
594,27676433,109345901,22050,1,9,train
595,38627443,64417431,22050,1,9,train
596,32660377,153278381,22050,1,9,train
597,34415358,250695501,22050,1,9,train
598,6594439,54841271,22050,1,9,train
599,32333967,171176331,22050,1,9,train
600,48648473,251467301,22050,1,10,train
601,6757319,172162521,22050,1,10,train
602,27148864,167182551,22050,1,10,train
603,16095791,259362921,22050,1,10,train
604,34745323,247646531,22050,1,10,train
605,4795982,72418771,22050,1,10,train
606,24348040,236597581,22050,1,10,train
607,44101426,92182451,22050,1,10,train
608,26905150,182538531,22050,1,10,train
609,13193495,141960891,22050,1,10,train
610,33188092,251467301,22050,1,10,train
611,47953999,172162521,22050,1,10,train
612,14730712,167182551,22050,1,10,train
613,2837632,259362921,22050,1,10,train
614,52327463,247646531,22050,1,10,train
615,22459063,72418771,22050,1,10,train
616,33512909,236597581,22050,1,10,train
617,27373893,92182451,22050,1,10,train
618,58343529,182538531,22050,1,10,train
619,25839172,141960891,22050,1,10,train
620,7147417,251467301,22050,1,10,train
621,21999316,172162521,22050,1,10,train
622,50619245,167182551,22050,1,10,train
623,18998101,259362921,22050,1,10,train
624,17917992,247646531,22050,1,10,train
625,27613363,72418771,22050,1,10,train
626,8799531,236597581,22050,1,10,train
627,42640350,92182451,22050,1,10,train
628,9164941,182538531,22050,1,10,train
629,35408204,141960891,22050,1,10,train
630,18124254,251467301,22050,1,10,train
631,12965180,172162521,22050,1,10,train
632,38535087,167182551,22050,1,10,train
633,1873249,259362921,22050,1,10,train
634,18809248,247646531,22050,1,10,train
635,45463345,72418771,22050,1,10,train
636,5216018,236597581,22050,1,10,train
637,49353707,92182451,22050,1,10,train
638,4515525,182538531,22050,1,10,train
639,27204029,141960891,22050,1,10,train
640,31939516,251467301,22050,1,10,train
641,47454815,172162521,22050,1,10,train
642,44941461,167182551,22050,1,10,train
643,12452701,259362921,22050,1,10,train
644,38349016,247646531,22050,1,10,train
645,30164508,72418771,22050,1,10,train
646,5924143,236597581,22050,1,10,train
647,31518956,92182451,22050,1,10,train
648,6240521,182538531,22050,1,10,train
649,38363483,141960891,22050,1,10,train
650,17036772,251467301,22050,1,10,train
651,6141335,172162521,22050,1,10,train
652,10949309,167182551,22050,1,10,train
653,93194574,259362921,22050,1,10,train
654,27272294,247646531,22050,1,10,train
655,47917888,72418771,22050,1,10,train
656,64753227,236597581,22050,1,10,train
657,10963744,92182451,22050,1,10,train
658,28958483,182538531,22050,1,10,train
659,67558104,141960891,22050,1,10,train
660,41964073,246797461,22050,1,11,train
661,31708708,244368891,22050,1,11,train
662,13014539,186222661,22050,1,11,train
663,704340,170233941,22050,1,11,train
664,17655690,80897041,22050,1,11,train
665,29897441,199712601,22050,1,11,train
666,65036964,173372321,22050,1,11,train
667,35705208,48514571,22050,1,11,train
668,67874049,69433461,22050,1,11,train
669,1097403,246797461,22050,1,11,train
670,13341780,244368891,22050,1,11,train
671,34129465,186222661,22050,1,11,train
672,44248709,170233941,22050,1,11,train
673,69469202,80897041,22050,1,11,train
674,36787715,199712601,22050,1,11,train
675,47557388,173372321,22050,1,11,train
676,43554660,48514571,22050,1,11,train
677,5510852,69433461,22050,1,11,train
678,5429218,246797461,22050,1,11,train
679,37009304,244368891,22050,1,11,train
680,1922030,186222661,22050,1,11,train
681,27276120,170233941,22050,1,11,train
682,15529915,80897041,22050,1,11,train
683,15247191,199712601,22050,1,11,train
684,15755869,173372321,22050,1,11,train
685,27097263,48514571,22050,1,11,train
686,2840962,69433461,22050,1,11,train
687,14026578,246797461,22050,1,11,train
688,50355572,244368891,22050,1,11,train
689,9266109,186222661,22050,1,11,train
690,45328558,170233941,22050,1,11,train
691,17193524,80897041,22050,1,11,train
692,37919617,199712601,22050,1,11,train
693,13899464,173372321,22050,1,11,train
694,25075168,48514571,22050,1,11,train
695,41939842,69433461,22050,1,11,train
696,24709125,246797461,22050,1,11,train
697,27575523,244368891,22050,1,11,train
698,34993157,186222661,22050,1,11,train
699,24190762,170233941,22050,1,11,train
700,43193886,80897041,22050,1,11,train
701,49113277,199712601,22050,1,11,train
702,7383768,173372321,22050,1,11,train
703,36586878,48514571,22050,1,11,train
704,28310150,69433461,22050,1,11,train
705,32872073,246797461,22050,1,11,train
706,6594357,244368891,22050,1,11,train
707,36716859,186222661,22050,1,11,train
708,58393643,170233941,22050,1,11,train
709,3050922,80897041,22050,1,11,train
710,44010763,199712601,22050,1,11,train
711,4101003,173372321,22050,1,11,train
712,33915414,48514571,22050,1,11,train
713,32020259,69433461,22050,1,11,train
714,22930406,246797461,22050,1,11,train
715,47686868,244368891,22050,1,11,train
716,16726246,186222661,22050,1,11,train
717,36895031,170233941,22050,1,11,train
718,50881451,80897041,22050,1,11,train
719,4480793,199712601,22050,1,11,train
720,57475410,54850061,22050,1,12,train
721,6214552,27769731,22050,1,12,train
722,10306995,110471181,22050,1,12,train
723,56661525,301248001,22050,1,12,train
724,30533229,237225751,22050,1,12,train
725,36643798,181290001,22050,1,12,train
726,14000927,117581741,22050,1,12,train
727,83351562,178648871,22050,1,12,train
728,20357041,114960841,22050,1,12,train
729,16167338,54850061,22050,1,12,train
730,11491156,27769731,22050,1,12,train
731,29159485,110471181,22050,1,12,train
732,44403629,301248001,22050,1,12,train
733,44369941,237225751,22050,1,12,train
734,32602176,181290001,22050,1,12,train
735,20465957,117581741,22050,1,12,train
736,13661359,178648871,22050,1,12,train
