,asset_id,label,split,fps,frame_count,duration_seconds,frame_height,frame_width,frame_channels,orginal_video_start_second,original_video_end_second,original_video_target_second,target_second,reliable_audio
102,201663711,1,test,25.0,461,9.88,480,640,3,8.440000000000001,18.44,16.0,7.559999999999999,0
103,201687641,1,test,25.0,252,9.96,480,640,3,0.0,10.0,2.0,2.0,1
104,201793551,1,test,25.0,258,9.96,464,848,3,41.0,51.0,46.0,5.0,1
105,213922001,1,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
106,218064561,1,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
107,218324801,1,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
108,229255771,1,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
109,232230181,1,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
110,242372511,1,test,25.0,182,7.16,720,1280,3,0.0,7.28,2.0,2.0,0
111,242997681,1,test,25.0,203,8.0,720,1280,3,0.0,8.12,6.0,6.0,0
112,243538531,1,test,25.0,217,8.56,720,1280,3,0.0,8.68,4.0,4.0,0
113,254148541,1,test,25.0,427,9.96,720,1280,3,77.0,87.0,82.0,5.0,0
114,264271101,1,test,25.0,236,9.32,720,1280,3,0.0,9.45,8.0,8.0,1
115,273020861,1,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
116,301640381,1,test,25.0,263,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
117,317086171,1,test,25.0,309,9.84,720,1280,3,2.390000000000001,12.39,10.0,7.609999999999999,0
118,330152701,1,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
119,331044331,1,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
120,331805041,1,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
121,332211231,1,test,25.0,256,9.8,720,1280,3,0.3000000000000007,10.3,8.0,7.699999999999999,0
122,332212201,1,test,25.0,108,4.2,720,1280,3,0.0,4.39,4.0,4.0,0
123,350167651,1,test,25.0,477,9.84,720,1280,3,19.12,29.12,28.0,8.879999999999999,0
124,354167751,1,test,25.0,185,7.28,720,1280,3,0.0,7.4,2.0,2.0,0
180,430742,2,test,25.0,293,9.96,1080,1920,3,25.0,35.0,30.0,5.0,0
181,433019,2,test,25.0,308,9.96,1080,1920,3,79.0,89.0,84.0,5.0,1
182,455105,2,test,25.0,289,9.96,1080,1920,3,35.0,45.0,40.0,5.0,0
183,469732,2,test,25.0,493,9.96,1080,1920,3,33.0,43.0,38.0,5.0,0
184,475346,2,test,25.0,392,9.96,1080,1920,3,91.0,101.0,96.0,5.0,0
185,720218,2,test,25.0,252,9.96,576,720,3,0.0,10.0,2.0,2.0,0
186,200852881,2,test,25.0,352,9.96,720,1280,3,75.0,85.0,80.0,5.0,0
187,200860751,2,test,25.0,497,9.76,720,1280,3,19.97,29.97,28.0,8.030000000000001,1
188,200860761,2,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
189,200867141,2,test,25.0,263,9.88,464,848,3,17.52,27.52,26.0,8.48,1
190,200867361,2,test,25.0,252,9.96,464,848,3,0.0,10.0,4.0,4.0,1
191,200871911,2,test,25.0,477,9.96,464,848,3,19.0,29.0,24.0,5.0,1
192,201011141,2,test,25.0,254,9.88,720,1280,3,14.48,24.48,22.0,7.52,1
193,201023081,2,test,25.0,377,9.96,720,1280,3,21.0,31.0,26.0,5.0,1
194,201050211,2,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
195,201067151,2,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
196,201083761,2,test,25.0,279,9.96,720,1280,3,51.0,61.0,56.0,5.0,1
197,201084691,2,test,25.0,311,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
198,201084711,2,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,1
199,201103641,2,test,25.0,289,9.96,720,1280,3,17.0,27.0,22.0,5.0,1
200,201111781,2,test,25.0,277,9.96,400,720,3,1.0,11.0,6.0,5.0,1
201,201118381,2,test,25.0,363,9.88,576,720,3,4.52,14.52,12.0,7.48,1
202,201551881,2,test,25.0,289,9.96,480,640,3,5.0,15.0,10.0,5.0,1
203,201734051,2,test,25.0,327,9.96,576,720,3,3.0,13.0,8.0,5.0,1
204,218224691,2,test,25.0,289,9.88,720,1280,3,1.5600000000000005,11.56,8.0,6.44,0
205,239048291,2,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,1
206,283226251,2,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
207,299248431,2,test,25.0,432,9.88,720,1280,3,27.32,37.32,34.0,6.68,0
208,305278531,2,test,25.0,368,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
209,328498321,2,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
210,348341381,2,test,25.0,262,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
211,353494171,2,test,25.0,245,9.68,720,1280,3,0.0,9.81,2.0,2.0,1
270,418363,3,test,25.0,253,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
271,418364,3,test,25.0,303,9.88,1080,1920,3,34.2,44.2,42.0,7.799999999999997,1
272,454854,3,test,25.0,464,9.88,1080,1920,3,8.559999999999999,18.56,16.0,7.440000000000001,1
273,454860,3,test,25.0,271,9.96,1080,1920,3,21.0,31.0,26.0,5.0,1
274,454861,3,test,25.0,327,9.96,1080,1920,3,93.0,103.0,98.0,5.0,1
275,454863,3,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
276,454870,3,test,25.0,294,9.96,1080,1920,3,55.0,65.0,60.0,5.0,1
277,455123,3,test,25.0,278,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
278,466136,3,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
279,466139,3,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
280,466148,3,test,25.0,267,9.96,1080,1920,3,53.0,63.0,58.0,5.0,1
281,466150,3,test,25.0,272,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
282,475181,3,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
283,475182,3,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
284,475183,3,test,25.0,268,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
285,189983151,3,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
286,189983681,3,test,25.0,501,9.96,720,1280,3,99.0,109.0,104.0,5.0,1
287,189983991,3,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
288,189984291,3,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
289,194398861,3,test,25.0,314,9.96,720,1280,3,41.0,51.0,46.0,5.0,1
290,201583371,3,test,25.0,296,9.88,480,640,3,25.8,35.8,34.0,8.200000000000003,1
291,221384831,3,test,25.0,170,6.68,720,1280,3,0.0,6.8,4.0,4.0,1
292,224159511,3,test,25.0,477,9.96,720,1280,3,39.0,49.0,44.0,5.0,1
293,227611721,3,test,25.0,277,9.96,720,1280,3,17.0,27.0,22.0,5.0,1
294,229960011,3,test,25.0,264,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
295,242333171,3,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
296,280849621,3,test,25.0,392,9.96,720,1280,3,25.0,35.0,30.0,5.0,1
297,303639801,3,test,25.0,310,9.96,720,1280,3,29.0,39.0,34.0,5.0,1
298,313073981,3,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
299,318158391,3,test,25.0,493,9.96,720,1280,3,37.0,47.0,42.0,5.0,1
300,322511491,3,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,1
301,329422851,3,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
302,330551241,3,test,25.0,374,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
360,429853,4,test,25.0,327,9.96,1080,1920,3,23.0,33.0,28.0,5.0,0
361,429855,4,test,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,0
362,476152,4,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
363,485138,4,test,25.0,377,9.96,1080,1920,3,55.0,65.0,60.0,5.0,0
364,486123,4,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
365,487876,4,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
366,487877,4,test,25.0,377,9.96,1080,1920,3,25.0,35.0,30.0,5.0,0
367,186617211,4,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
368,200654191,4,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
369,200654261,4,test,25.0,306,9.84,720,1280,3,12.25,22.25,20.0,7.75,0
370,201076161,4,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
371,201274131,4,test,25.0,327,9.96,288,352,3,13.0,23.0,18.0,5.0,0
372,201274141,4,test,25.0,474,9.84,288,352,3,8.989999999999998,18.99,18.0,9.010000000000002,0
373,201274151,4,test,25.0,277,9.96,288,352,3,1.0,11.0,6.0,5.0,0
374,201683621,4,test,25.0,312,9.88,480,640,3,22.48,32.48,32.0,9.520000000000003,0
375,201740921,4,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
376,201793321,4,test,25.0,427,9.96,464,848,3,27.0,37.0,32.0,5.0,0
377,201827421,4,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
378,201955221,4,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
379,215206101,4,test,25.0,377,9.96,720,1280,3,25.0,35.0,30.0,5.0,0
380,216283451,4,test,25.0,279,9.84,720,1280,3,1.1799999999999995,11.18,8.0,6.82,1
381,218907931,4,test,25.0,263,9.88,720,1280,3,70.52,80.52,78.0,7.480000000000004,0
382,282114701,4,test,25.0,486,9.84,720,1280,3,9.46,19.46,18.0,8.54,0
383,308003451,4,test,25.0,177,6.96,720,1280,3,0.0,7.08,4.0,4.0,1
384,309493811,4,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
385,316963631,4,test,25.0,351,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
386,328188581,4,test,25.0,163,6.4,720,1280,3,0.0,6.52,4.0,4.0,1
387,330086831,4,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
388,358829771,4,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
389,358830011,4,test,25.0,492,9.88,720,1280,3,69.68,79.68,76.0,6.319999999999993,1
450,435358,5,test,25.0,259,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
451,466503,5,test,25.0,354,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
452,486133,5,test,25.0,327,9.96,1080,1920,3,183.0,193.0,188.0,5.0,0
453,486192,5,test,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,0
454,486193,5,test,25.0,343,9.88,1080,1920,3,63.72,73.72,70.0,6.280000000000001,0
455,486194,5,test,25.0,477,9.96,1080,1920,3,29.0,39.0,34.0,5.0,0
456,201045291,5,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
457,201162171,5,test,25.0,329,9.96,464,848,3,17.0,27.0,22.0,5.0,0
458,201162181,5,test,25.0,327,9.96,464,848,3,13.0,23.0,18.0,5.0,0
459,201274111,5,test,25.0,477,9.96,288,352,3,19.0,29.0,24.0,5.0,0
460,201488891,5,test,25.0,490,9.88,720,1280,3,19.6,29.6,28.0,8.399999999999999,0
461,229573711,5,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
462,243591461,5,test,25.0,317,9.84,720,1280,3,2.6899999999999995,12.69,8.0,5.3100000000000005,0
463,245822421,5,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
464,246532021,5,test,25.0,386,9.84,720,1280,3,38.06,48.06,44.0,5.939999999999998,0
465,249708661,5,test,25.0,118,4.6,720,1280,3,0.0,4.72,4.0,4.0,0
466,249708681,5,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
467,250509811,5,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
468,251295251,5,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,0
469,252442151,5,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
470,254211851,5,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
471,254727471,5,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
472,259377171,5,test,25.0,271,9.84,720,1280,3,35.06,45.06,42.0,6.939999999999998,0
473,261395041,5,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
474,279270541,5,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
475,279271391,5,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
476,279272691,5,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
477,314034731,5,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
478,339596081,5,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
479,348704521,5,test,25.0,297,9.8,720,1280,3,1.9499999999999995,11.95,10.0,8.05,0
480,354162031,5,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
540,435306,6,test,25.0,420,9.88,1080,1920,3,6.800000000000001,16.8,16.0,9.2,1
541,477381,6,test,25.0,263,9.96,1080,1920,3,43.0,53.0,48.0,5.0,1
542,483938,6,test,25.0,377,9.96,1080,1920,3,25.0,35.0,30.0,5.0,1
543,200776411,6,test,25.0,310,9.88,720,1280,3,45.4,55.4,52.0,6.600000000000001,1
544,200814641,6,test,25.0,486,9.88,464,848,3,20.24,30.24,28.0,7.760000000000002,1
545,200814651,6,test,25.0,252,9.96,464,848,3,0.0,10.0,2.0,2.0,1
546,200998521,6,test,25.0,289,9.96,576,720,3,5.0,15.0,10.0,5.0,1
547,201102321,6,test,25.0,447,9.96,720,1280,3,27.0,37.0,32.0,5.0,1
548,201296211,6,test,25.0,304,9.96,240,320,3,9.0,19.0,14.0,5.0,1
549,201582031,6,test,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,0
550,201665271,6,test,25.0,252,9.96,480,640,3,0.0,10.0,4.0,4.0,0
551,201751821,6,test,25.0,277,9.96,464,848,3,1.0,11.0,6.0,5.0,1
552,201751831,6,test,25.0,252,9.96,464,848,3,0.0,10.0,2.0,2.0,1
553,201807541,6,test,25.0,297,9.8,720,1280,3,19.82,29.82,26.0,6.18,0
554,229144581,6,test,25.0,400,9.84,720,1280,3,46.02,56.02,54.0,7.979999999999997,1
555,248351531,6,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
556,248704331,6,test,25.0,302,9.88,720,1280,3,23.520000000000003,33.52,30.0,6.479999999999997,0
557,255876871,6,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
558,260582001,6,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
559,292936521,6,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
560,306798971,6,test,25.0,252,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
561,314186491,6,test,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,0
562,323472991,6,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
563,334118601,6,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
564,334118661,6,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,0
565,337537701,6,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
566,337663111,6,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
567,339420881,6,test,25.0,355,9.88,720,1280,3,4.199999999999999,14.2,12.0,7.800000000000001,1
568,342747891,6,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
569,343874101,6,test,25.0,300,9.84,720,1280,3,2.03,12.03,10.0,7.970000000000001,1
570,343875711,6,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
630,432120,7,test,25.0,277,9.96,1080,1920,3,21.0,31.0,26.0,5.0,0
631,432153,7,test,25.0,297,9.84,1080,1920,3,15.29,25.29,24.0,8.71,0
632,432207,7,test,25.0,385,9.96,1080,1920,3,201.0,211.0,206.0,5.0,0
633,432210,7,test,25.0,359,9.96,1080,1920,3,43.0,53.0,48.0,5.0,0
634,432213,7,test,25.0,319,9.96,1080,1920,3,39.0,49.0,44.0,5.0,0
635,432306,7,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
636,432310,7,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
637,432373,7,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
638,435240,7,test,25.0,427,9.96,1080,1920,3,37.0,47.0,42.0,5.0,0
639,436333,7,test,25.0,336,9.88,1080,1920,3,29.28,39.28,38.0,8.719999999999999,0
640,436349,7,test,25.0,258,9.96,1080,1920,3,13.0,23.0,18.0,5.0,0
641,460614,7,test,25.0,276,9.96,1080,1920,3,27.0,37.0,32.0,5.0,0
642,461141,7,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
643,475669,7,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
644,475670,7,test,25.0,184,7.24,1080,1920,3,0.0,7.36,6.0,6.0,1
645,475672,7,test,25.0,344,9.96,1080,1920,3,79.0,89.0,84.0,5.0,0
646,475673,7,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
647,475674,7,test,25.0,427,9.96,1080,1920,3,47.0,57.0,52.0,5.0,0
648,482340,7,test,25.0,427,9.96,1080,1920,3,27.0,37.0,32.0,5.0,0
649,483962,7,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
650,484128,7,test,25.0,327,9.96,1080,1920,3,53.0,63.0,58.0,5.0,0
651,487739,7,test,25.0,477,9.96,1080,1920,3,69.0,79.0,74.0,5.0,0
652,487740,7,test,25.0,327,9.96,1080,1920,3,63.0,73.0,68.0,5.0,1
653,487867,7,test,25.0,379,9.84,1080,1920,3,45.17,55.17,54.0,8.829999999999998,0
654,487930,7,test,25.0,282,9.96,1080,1920,3,21.0,31.0,26.0,5.0,0
655,201465021,7,test,25.0,307,9.88,720,1280,3,32.28,42.28,42.0,9.72,0
656,201486451,7,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
657,201845401,7,test,25.0,252,9.96,464,848,3,0.0,10.0,2.0,2.0,0
658,244583001,7,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
659,286913961,7,test,25.0,477,9.96,720,1280,3,39.0,49.0,44.0,5.0,0
660,293578531,7,test,25.0,375,9.84,720,1280,3,5.02,15.02,12.0,6.98,0
661,304572491,7,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
662,315738501,7,test,25.0,275,9.96,720,1280,3,31.0,41.0,36.0,5.0,0
663,352844141,7,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
664,352844201,7,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
665,355273671,7,test,25.0,206,8.12,720,1280,3,0.0,8.26,4.0,4.0,0
720,447838,8,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
721,465097,8,test,25.0,361,9.88,1080,1920,3,13.0,23.0,20.0,7.0,0
722,475284,8,test,25.0,477,9.96,1080,1920,3,49.0,59.0,54.0,5.0,0
723,475285,8,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
724,192632621,8,test,25.0,256,9.88,720,1280,3,12.04,22.04,20.0,7.960000000000001,0
725,198973691,8,test,25.0,377,9.96,720,1280,3,25.0,35.0,30.0,5.0,0
726,201100191,8,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
727,201111431,8,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
728,201160181,8,test,25.0,377,9.96,384,688,3,5.0,15.0,10.0,5.0,1
729,201165081,8,test,25.0,372,9.96,464,848,3,47.0,57.0,52.0,5.0,1
730,201661011,8,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
731,201771031,8,test,25.0,477,9.96,464,848,3,19.0,29.0,24.0,5.0,0
732,201834021,8,test,25.0,305,9.8,720,1280,3,2.25,12.25,8.0,5.75,0
733,203137811,8,test,25.0,340,9.88,720,1280,3,13.6,23.6,22.0,8.399999999999999,0
734,220771431,8,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
735,255494801,8,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
736,255666891,8,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
737,255862641,8,test,25.0,323,9.84,720,1280,3,2.93,12.93,10.0,7.07,0
738,257315181,8,test,25.0,444,9.8,720,1280,3,12.31,22.31,22.0,9.69,0
739,285559411,8,test,25.0,327,9.96,720,1280,3,23.0,33.0,28.0,5.0,0
740,296668171,8,test,25.0,364,9.88,720,1280,3,18.04,28.04,28.0,9.96,0
741,306503241,8,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
742,321894891,8,test,25.0,457,9.88,720,1280,3,18.28,28.28,24.0,5.719999999999999,0
743,331392181,8,test,25.0,427,9.96,720,1280,3,67.0,77.0,72.0,5.0,1
744,334349251,8,test,25.0,405,9.84,720,1280,3,11.55,21.55,20.0,8.45,0
745,337089021,8,test,25.0,319,9.8,720,1280,3,32.82,42.82,38.0,5.18,1
746,337844801,8,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,0
747,339643281,8,test,25.0,377,9.96,720,1280,3,25.0,35.0,30.0,5.0,0
748,348264861,8,test,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,0
749,351184541,8,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
750,360759711,8,test,25.0,223,8.8,720,1280,3,0.0,8.92,6.0,6.0,0
810,401262,9,test,25.0,264,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
811,407552,9,test,25.0,278,9.88,1080,1920,3,2.16,12.16,12.0,9.84,0
812,408207,9,test,25.0,303,9.96,1080,1920,3,11.0,21.0,16.0,5.0,0
813,435334,9,test,25.0,291,9.96,1080,1920,3,23.0,33.0,28.0,5.0,0
814,440448,9,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
815,723425,9,test,25.0,445,9.88,720,1280,3,9.0,19.0,14.0,5.0,0
816,193111581,9,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
817,201540131,9,test,25.0,327,9.96,480,640,3,13.0,23.0,18.0,5.0,0
818,201629141,9,test,25.0,327,9.96,464,848,3,13.0,23.0,18.0,5.0,0
819,201706961,9,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
820,201707071,9,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
