,asset_id,label,split,fps,frame_count,duration_seconds,frame_height,frame_width,frame_channels,orginal_video_start_second,original_video_end_second,original_video_target_second,target_second,reliable_audio
346,484413,3,train,25.0,259,9.96,1080,1920,3,57.0,67.0,62.0,5.0,1
344,484409,3,train,25.0,224,8.84,1080,1920,3,0.0,8.92,6.0,6.0,1
339,484404,3,train,25.0,244,9.64,1080,1920,3,0.0,9.76,4.0,4.0,1
319,475206,3,train,25.0,264,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
355,280853131,3,train,25.0,305,9.96,720,1280,3,31.0,41.0,36.0,5.0,1
352,484483,3,train,25.0,427,9.96,1080,1920,3,27.0,37.0,32.0,5.0,1
401,407990,4,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
438,200776571,4,train,25.0,309,9.96,720,1280,3,39.0,49.0,44.0,5.0,0
415,447653,4,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
445,201788711,4,train,25.0,327,9.96,464,848,3,13.0,23.0,18.0,5.0,0
407,443827,4,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
430,484198,4,train,25.0,427,9.96,1080,1920,3,87.0,97.0,92.0,5.0,0
411,447488,4,train,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
402,408218,4,train,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
448,343783981,4,train,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,0
414,447560,4,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
449,361548891,4,train,25.0,250,9.84,720,1280,3,50.01,60.01,58.0,7.990000000000002,0
410,447485,4,train,25.0,321,9.88,1080,1920,3,30.64,40.64,38.0,7.359999999999999,1
536,261355791,5,train,25.0,330,9.96,720,1280,3,43.0,53.0,48.0,5.0,0
527,463551,5,train,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
504,440890,5,train,25.0,379,9.96,1080,1920,3,39.0,49.0,44.0,5.0,0
538,261356981,5,train,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
503,415838,5,train,25.0,327,9.96,1080,1920,3,63.0,73.0,68.0,5.0,1
481,403434,5,train,25.0,423,9.96,1080,1920,3,135.0,145.0,140.0,5.0,0
520,462554,5,train,25.0,399,9.88,1080,1920,3,34.04,44.04,42.0,7.960000000000001,0
535,261355731,5,train,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,1
529,201814141,5,train,25.0,245,9.68,720,1280,3,0.0,9.86,6.0,6.0,0
505,440893,5,train,25.0,275,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
492,415808,5,train,25.0,470,9.88,1080,1920,3,17.28,27.28,26.0,8.719999999999999,0
607,472877,6,train,25.0,277,9.96,1080,1920,3,51.0,61.0,56.0,5.0,1
617,483312,6,train,25.0,477,9.96,1080,1920,3,39.0,49.0,44.0,5.0,1
600,448171,6,train,25.0,277,9.96,1080,1920,3,21.0,31.0,26.0,5.0,1
589,431082,6,train,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
627,344001991,6,train,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
611,483306,6,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
594,432165,6,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
585,431076,6,train,25.0,126,4.92,1080,1920,3,0.0,5.04,2.0,2.0,1
591,431084,6,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
584,431075,6,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
629,348698271,6,train,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
701,474697,7,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
668,411127,7,train,25.0,376,9.92,1080,1920,3,15.0,25.0,20.0,5.0,0
667,410145,7,train,25.0,224,8.84,1080,1920,3,0.0,8.96,2.0,2.0,0
672,417504,7,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
685,419141,7,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
678,419093,7,train,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,0
670,417502,7,train,25.0,334,9.88,1080,1920,3,63.36,73.36,70.0,6.640000000000001,0
702,474698,7,train,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,0
704,474986,7,train,25.0,251,9.92,1080,1920,3,19.0,29.0,24.0,5.0,0
686,419142,7,train,25.0,298,9.96,1080,1920,3,11.0,21.0,16.0,5.0,0
765,415887,8,train,25.0,477,9.96,1080,1920,3,59.0,69.0,64.0,5.0,0
796,201295961,8,train,25.0,385,9.96,240,320,3,13.0,23.0,18.0,5.0,1
797,201295971,8,train,25.0,377,9.96,240,320,3,25.0,35.0,30.0,5.0,0
805,201480861,8,train,25.0,377,9.96,720,1280,3,25.0,35.0,30.0,5.0,0
786,477714,8,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
783,477711,8,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
766,415889,8,train,25.0,475,9.88,1080,1920,3,69.0,79.0,78.0,9.0,0
753,403678,8,train,25.0,259,9.96,1080,1920,3,47.0,57.0,52.0,5.0,0
802,201467531,8,train,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
759,415209,8,train,25.0,285,9.96,1080,1920,3,67.0,77.0,72.0,5.0,0
801,201467521,8,train,25.0,360,9.88,720,1280,3,56.040000000000006,66.04,64.0,7.959999999999994,0
876,211990401,9,train,25.0,308,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
839,211897611,9,train,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
836,211893791,9,train,25.0,377,9.96,720,1280,3,25.0,35.0,30.0,5.0,0
875,211988821,9,train,25.0,287,9.84,720,1280,3,6.23,16.23,12.0,5.77,0
837,211894511,9,train,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
866,211977101,9,train,25.0,288,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
878,211991081,9,train,25.0,267,9.84,720,1280,3,21.55,31.55,30.0,8.45,0
847,211910901,9,train,25.0,410,9.84,720,1280,3,6.43,16.43,14.0,7.57,0
864,211969071,9,train,25.0,380,9.88,720,1280,3,6.199999999999999,16.2,12.0,5.800000000000001,0
849,211911921,9,train,25.0,274,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
856,211916741,9,train,25.0,299,9.84,720,1280,3,6.300000000000001,16.3,16.0,9.7,0
896,223544421,9,train,25.0,294,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
936,407885,10,train,25.0,327,9.96,1080,1920,3,43.0,53.0,48.0,5.0,0
973,484084,10,train,25.0,479,9.88,1080,1920,3,55.88,65.88,64.0,8.120000000000005,0
958,465121,10,train,25.0,427,9.96,1080,1920,3,25.0,35.0,30.0,5.0,0
981,278138531,10,train,25.0,332,9.96,720,1280,3,49.0,59.0,54.0,5.0,0
968,484078,10,train,25.0,288,9.96,1080,1920,3,43.0,53.0,48.0,5.0,0
944,433206,10,train,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,0
989,279657471,10,train,25.0,477,9.96,720,1280,3,39.0,49.0,44.0,5.0,0
964,484074,10,train,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,0
932,402990,10,train,25.0,266,9.96,1080,1920,3,21.0,31.0,26.0,5.0,0
937,408195,10,train,25.0,485,9.88,1080,1920,3,39.4,49.4,48.0,8.600000000000001,0
962,484072,10,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
1053,447785,11,train,25.0,458,9.96,1080,1920,3,17.0,27.0,22.0,5.0,1
1042,447768,11,train,25.0,292,9.96,1080,1920,3,17.0,27.0,22.0,5.0,1
1049,447780,11,train,25.0,261,9.96,1080,1920,3,35.0,45.0,40.0,5.0,1
1075,215056161,11,train,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
1071,214558391,11,train,25.0,267,9.96,720,1280,3,41.0,51.0,46.0,5.0,0
1036,447743,11,train,25.0,300,9.52,1080,1920,3,52.35,62.35,62.0,9.65,0
1058,465775,11,train,25.0,269,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
1069,213418521,11,train,25.0,488,9.84,720,1280,3,45.47,55.47,54.0,8.530000000000001,0
1059,211174771,11,train,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
1040,447756,11,train,25.0,252,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
1110,402842,12,train,25.0,327,9.96,1080,1920,3,23.0,33.0,28.0,5.0,0
1162,275253641,12,train,25.0,195,7.68,720,1280,3,0.0,7.81,2.0,2.0,0
1111,402981,12,train,25.0,405,9.96,1080,1920,3,55.0,65.0,60.0,5.0,0
1158,249747481,12,train,25.0,338,9.88,720,1280,3,3.52,13.52,10.0,6.48,0
1163,275253711,12,train,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,0
1135,474566,12,train,25.0,329,9.96,1080,1920,3,141.0,151.0,146.0,5.0,1
1146,482970,12,train,25.0,477,9.96,1080,1920,3,29.0,39.0,34.0,5.0,0
1145,480895,12,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
1121,416402,12,train,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
1113,402986,12,train,25.0,315,9.96,1080,1920,3,59.0,69.0,64.0,5.0,1
1141,475807,12,train,25.0,427,9.96,1080,1920,3,77.0,87.0,82.0,5.0,1
1137,474569,12,train,25.0,306,9.96,1080,1920,3,123.0,133.0,128.0,5.0,1
1202,401663,13,train,25.0,427,9.96,1080,1920,3,27.0,37.0,32.0,5.0,0
1211,440857,13,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
1250,186616261,13,train,25.0,330,9.84,720,1280,3,3.2300000000000004,13.23,10.0,6.77,0
1209,440854,13,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
1233,463566,13,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
1220,443172,13,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
1218,443165,13,train,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,0
1215,440910,13,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
1244,463587,13,train,25.0,477,9.96,1080,1920,3,19.0,29.0,24.0,5.0,0
1258,189230151,13,train,25.0,286,9.84,720,1280,3,31.450000000000003,41.45,38.0,6.549999999999997,1
1246,483298,13,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
1251,186616361,13,train,25.0,208,8.2,720,1280,3,0.0,8.32,6.0,6.0,0
1334,443551,14,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
1317,443207,14,train,25.0,352,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
1296,429778,14,train,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
1303,440363,14,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
1330,443380,14,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
1327,443367,14,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
1322,443218,14,train,25.0,327,9.96,1080,1920,3,23.0,33.0,28.0,5.0,0
1346,318537391,14,train,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
1312,441681,14,train,25.0,339,9.92,1080,1920,3,3.52,13.52,12.0,8.48,0
1295,429768,14,train,25.0,432,9.96,1080,1920,3,27.0,37.0,32.0,5.0,0
1307,441390,14,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
1340,450570,14,train,25.0,169,6.64,1080,1920,3,0.0,6.76,6.0,6.0,0
1409,443195,15,train,25.0,342,9.88,1080,1920,3,13.239999999999998,23.24,20.0,6.760000000000002,1
1423,469718,15,train,25.0,477,9.96,1080,1920,3,59.0,69.0,64.0,5.0,0
1382,404825,15,train,25.0,322,9.84,1080,1920,3,8.41,18.41,14.0,5.59,0
1432,201955301,15,train,25.0,354,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
1418,450547,15,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
1431,201742631,15,train,25.0,214,8.44,720,1280,3,0.0,8.6,4.0,4.0,1
1403,441565,15,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
1397,432346,15,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
1419,462544,15,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
1410,443197,15,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
1402,441334,15,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
1527,201457251,16,train,25.0,315,9.88,720,1280,3,22.6,32.6,32.0,9.4,0
1473,431473,16,train,25.0,356,9.88,1080,1920,3,24.24,34.24,32.0,7.759999999999998,1
1500,446973,16,train,25.0,448,9.96,1080,1920,3,55.0,65.0,60.0,5.0,0
1505,469711,16,train,25.0,388,9.96,1080,1920,3,23.0,33.0,28.0,5.0,1
1488,440646,16,train,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
1497,441022,16,train,25.0,363,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
1495,440745,16,train,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
1480,431492,16,train,25.0,427,9.96,1080,1920,3,57.0,67.0,62.0,5.0,1
1482,431494,16,train,25.0,381,9.88,1080,1920,3,25.24,35.24,32.0,6.759999999999998,0
1509,469744,16,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
1513,486091,16,train,25.0,187,7.36,1080,1920,3,0.0,7.48,2.0,2.0,0
1598,441235,17,train,25.0,377,9.96,1080,1920,3,55.0,65.0,60.0,5.0,1
1597,441232,17,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
1610,441599,17,train,25.0,492,9.88,1080,1920,3,19.68,29.68,28.0,8.32,1
1557,440592,17,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
1588,441193,17,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
1616,442872,17,train,25.0,327,9.96,1080,1920,3,73.0,83.0,78.0,5.0,1
1581,441160,17,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
1592,441202,17,train,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
1552,408334,17,train,25.0,477,9.96,1080,1920,3,189.0,199.0,194.0,5.0,0
1591,441200,17,train,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
1571,441067,17,train,25.0,377,9.96,1080,1920,3,105.0,115.0,110.0,5.0,1
1580,441158,17,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
1602,441441,17,train,25.0,360,9.96,1080,1920,3,11.0,21.0,16.0,5.0,0
1698,219235861,18,train,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
1672,441676,18,train,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,0
1665,415002,18,train,25.0,372,9.88,1080,1920,3,34.88,44.88,40.0,5.119999999999997,0
1705,313685521,18,train,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,0
1670,441216,18,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
1701,236029081,18,train,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
1661,407094,18,train,25.0,365,9.96,1080,1920,3,65.0,75.0,70.0,5.0,0
1660,407089,18,train,25.0,264,9.88,1080,1920,3,50.56,60.56,56.0,5.439999999999998,0
1681,441774,18,train,25.0,427,9.96,1080,1920,3,67.0,77.0,72.0,5.0,0
1675,441729,18,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
1662,407096,18,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
1750,417125,19,train,25.0,404,9.96,1080,1920,3,111.0,121.0,116.0,5.0,1
1781,486143,19,train,25.0,427,9.96,1080,1920,3,127.0,137.0,132.0,5.0,1
1771,486130,19,train,25.0,327,9.96,1080,1920,3,73.0,83.0,78.0,5.0,0
1754,439900,19,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
1761,486114,19,train,25.0,377,9.96,1080,1920,3,35.0,45.0,40.0,5.0,1
1782,486144,19,train,25.0,427,9.96,1080,1920,3,47.0,57.0,52.0,5.0,1
1795,486160,19,train,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,0
1752,439588,19,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
1748,407349,19,train,25.0,361,9.84,1080,1920,3,34.44,44.44,44.0,9.560000000000002,0
1787,486151,19,train,25.0,427,9.96,1080,1920,3,97.0,107.0,102.0,5.0,1
1839,423578,20,train,25.0,427,9.96,1080,1920,3,17.0,27.0,22.0,5.0,0
1845,432938,20,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
1888,189226421,20,train,25.0,398,9.88,720,1280,3,25.92,35.92,32.0,6.079999999999998,0
1881,480367,20,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
1887,484068,20,train,25.0,377,9.96,1080,1920,3,35.0,45.0,40.0,5.0,1
1836,405976,20,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
1851,440797,20,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
1854,441830,20,train,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
1835,405975,20,train,25.0,208,8.2,1080,1920,3,0.0,8.36,4.0,4.0,0
1868,480225,20,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
1837,423574,20,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
1883,480374,20,train,25.0,277,9.96,1080,1920,3,41.0,51.0,46.0,5.0,0
1958,443605,21,train,25.0,467,9.88,1080,1920,3,18.68,28.68,26.0,7.32,1
1937,440614,21,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
1956,443603,21,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
1960,455605,21,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
1955,443602,21,train,25.0,361,9.88,1080,1920,3,54.44,64.44,62.0,7.560000000000002,1
1939,440624,21,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
1964,455609,21,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
1969,455615,21,train,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
1938,440615,21,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
1971,461159,21,train,25.0,260,9.84,1080,1920,3,40.41,50.41,50.0,9.590000000000003,1
1978,476610,21,train,25.0,327,9.96,1080,1920,3,23.0,33.0,28.0,5.0,1
2021,431576,22,train,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
2060,201254521,22,train,25.0,322,9.88,288,352,3,12.88,22.88,20.0,7.120000000000001,0
2049,446363,22,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
2037,441703,22,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
2027,431743,22,train,25.0,474,9.96,1080,1920,3,21.0,31.0,26.0,5.0,0
2057,201205171,22,train,25.0,377,9.96,288,352,3,5.0,15.0,10.0,5.0,0
2054,452064,22,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
2047,443420,22,train,25.0,359,9.88,1080,1920,3,4.359999999999999,14.36,12.0,7.640000000000001,1
2052,452050,22,train,25.0,324,9.96,1080,1920,3,41.0,51.0,46.0,5.0,0
2056,201205161,22,train,25.0,322,9.88,288,352,3,12.88,22.88,20.0,7.120000000000001,0
2015,401129,22,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
2100,401717,23,train,25.0,379,9.96,1080,1920,3,43.0,53.0,48.0,5.0,0
2151,281475091,23,train,25.0,300,9.84,720,1280,3,2.03,12.03,12.0,9.97,0
2142,201438011,23,train,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,0
2133,449948,23,train,25.0,322,9.92,1080,1920,3,9.52,19.52,18.0,8.48,0
2138,474816,23,train,25.0,275,9.96,1080,1920,3,63.0,73.0,68.0,5.0,1
2147,201827511,23,train,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
2146,201827371,23,train,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
2112,408303,23,train,25.0,263,9.96,1080,1920,3,11.0,21.0,16.0,5.0,0
2143,201438291,23,train,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
2141,201438001,23,train,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,1
2139,483494,23,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
2101,402772,23,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
2204,200780011,24,train,25.0,338,9.84,464,848,3,28.43,38.43,34.0,5.57,1
2196,423412,24,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
2216,201413521,24,train,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
2241,252059241,24,train,25.0,327,9.96,720,1280,3,23.0,33.0,28.0,5.0,1
2201,476396,24,train,25.0,276,9.92,1080,1920,3,11.0,21.0,20.0,9.0,0
2205,200823641,24,train,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
2222,201456411,24,train,25.0,327,9.96,720,1280,3,53.0,63.0,58.0,5.0,1
2245,307744031,24,train,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
2197,449485,24,train,25.0,362,9.88,1080,1920,3,20.28,30.28,30.0,9.72,0
2208,201017271,24,train,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
2211,201047401,24,train,25.0,273,9.96,384,672,3,19.0,29.0,24.0,5.0,1
2192,400874,24,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
2333,330742941,25,train,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2339,330760621,25,train,25.0,427,9.96,720,1280,3,57.0,67.0,62.0,5.0,1
2305,440953,25,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
2309,452061,25,train,25.0,188,7.4,1080,1920,3,0.0,7.52,6.0,6.0,0
2312,452131,25,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
2304,440952,25,train,25.0,320,9.88,1080,1920,3,2.8000000000000007,12.8,10.0,7.199999999999999,1
2300,435209,25,train,25.0,130,5.08,1080,1920,3,0.0,5.2,4.0,4.0,1
2318,469715,25,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
2292,404194,25,train,25.0,377,9.96,1080,1920,3,35.0,45.0,40.0,5.0,1
2296,408524,25,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
2386,433098,26,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
2419,446945,26,train,25.0,427,9.96,1080,1920,3,17.0,27.0,22.0,5.0,1
2415,443589,26,train,25.0,364,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
2424,475310,26,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
2393,433176,26,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
2381,408592,26,train,25.0,249,9.84,1080,1920,3,0.0,9.96,8.0,8.0,0
2403,442066,26,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
2375,402652,26,train,25.0,184,7.24,1080,1920,3,0.0,7.36,4.0,4.0,0
